Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
0.7454388062291397,-0.22600554203491094,0.8143461336086609,1.3248942568859057,0.37023051262125545,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,False,False,True,1
0.3415419774516306,0.12100197016226016,-0.1279769152280916,-0.23767996938324698,0.030387378333703016,-0.7781368737757142,0.3050805607223557,False,True,False,False,False,False,False,False,0
-1.5625430724994838,0.41843698061697826,-1.4327319059251336,0.2623437830228819,-0.39656066024679115,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
0.4569410713880618,1.3107420119811326,0.3794278033763136,0.6998645663782447,0.1673430893912258,-0.25955901968013234,-0.13802195916047139,False,True,False,False,True,False,False,False,1
0.8608379001655709,-0.9695930681717062,-1.2877591291810178,-1.425236381347803,0.33217236982248993,0.7775966885110313,0.8958839205661251,False,False,False,False,True,False,True,False,3
-0.23545349223052528,1.0133070015264145,3.206396949886571,1.0123794116320752,0.2884859101309516,-0.7781368737757142,-1.0242269989261255,False,False,True,False,True,False,False,True,1
0.3992415244198462,0.6662994893292433,1.1042916870968924,1.0436308961574583,0.0025138089599616603,-1.037425800823505,-0.4334236390823561,False,True,False,False,True,False,False,False,1
1.0339365410702177,-1.0687380716566122,-1.2877591291810178,-1.6127452885001015,0.1906604022327219,0.7775966885110313,0.3050805607223557,False,False,False,False,True,False,False,True,3
-0.1777539452623097,2.0047570363754748,4.221206387095381,1.0436308961574583,0.15340630470435512,1.8147523967021948,-1.0242269989261255,False,False,True,True,False,False,True,False,1
0.8608379001655709,-0.37472304726226996,-1.2152727408089599,-0.6126977836878437,-0.14945074714495937,-0.25955901968013234,0.45278140068329803,False,False,True,True,False,False,False,False,0
3.5150170607034883,0.3688644788745252,-0.9978135756927862,1.2311398033097567,0.2305946506624107,2.333330250797777,-0.7288253190042409,False,False,False,False,False,True,True,False,3
0.11074378957876826,-1.2174555768839712,0.5968869684924872,-1.362733412297037,1.7998230033860765,1.0368856155588222,-0.8765261589651832,False,False,True,False,True,False,False,False,2
0.5723401653244929,1.3107420119811326,1.2492644638410082,0.4498526901751802,0.22201816777818398,-1.037425800823505,-0.28572279912141374,False,False,True,False,False,False,False,False,1
0.283842430483415,-1.3661730821113303,-0.9978135756927862,-1.3314819277716539,0.39193973492195716,0.7775966885110313,0.45278140068329803,False,False,False,False,False,False,False,False,3
0.22614288351519943,-1.9114706012783134,-0.055490526856033714,-1.5502423194493353,0.23809907318610982,1.555463469654404,0.8958839205661251,False,False,False,False,False,True,True,False,3
-0.7547494149444656,0.3688644788745252,-1.070299964064844,0.324846752073648,-0.13390587191729733,0.5183077614632403,-1.6150303587698949,False,False,True,True,False,False,True,False,2
-0.1777539452623097,-0.27557804377736395,0.8868325219807187,0.5436071437513293,-0.3199083444689994,-0.25955901968013234,-0.28572279912141374,False,True,False,False,False,True,True,False,1
0.3992415244198462,1.1124520050113205,-0.055490526856033714,0.887373473530543,0.36889043717059294,-0.25955901968013234,-0.4334236390823561,False,True,False,False,True,False,False,True,1
0.9185374471337865,-1.8123255977934074,-0.490408857088381,-1.6752482575508676,0.25552005404470124,1.2961745426066131,0.45278140068329803,False,False,True,False,True,False,True,False,3
0.976236994102002,-1.4157455838537834,-0.490408857088381,-1.5814938039747184,0.2565921144052288,1.2961745426066131,1.19128560048801,False,False,False,False,True,False,True,False,3
-1.2163457906901902,1.8560395311481157,2.046614735933645,0.6061101128020955,-0.6474227846104725,2.333330250797777,-1.171927838887068,False,False,True,False,False,True,True,False,2
-0.9855476028173279,-0.0772880368075519,0.9593189103527766,0.16858932944673274,-0.4817894589088127,-0.7781368737757142,-0.5811244790432984,False,False,True,False,False,True,False,True,2
-1.0432471497855436,-0.22600554203491094,-0.490408857088381,0.2935952675482649,-0.32500063118151146,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,True,False,2
0.11074378957876826,-0.0772880368075519,-0.7803544105766126,-1.5189908349239523,0.13786142947669003,0.5183077614632403,0.15737972076141332,False,False,True,True,False,False,False,False,3
0.6877392592609242,-2.1097606082481253,-1.3602455175530757,-1.0814700515685896,0.3072469664402025,0.5183077614632403,-0.13802195916047139,False,False,True,True,False,False,False,False,3
1.9571292925616672,0.3192919771320722,-0.490408857088381,1.5749061330889702,0.22898656012161933,-0.7781368737757142,0.009678880800470961,False,False,False,False,False,True,False,True,3
0.6877392592609242,-0.325150545519817,-0.490408857088381,0.3873497211244141,-0.06261385794214648,-0.7781368737757142,-0.5811244790432984,False,True,False,False,True,False,False,True,1
0.22614288351519943,-2.1097606082481253,-0.20046330360014947,-1.39398489682242,0.5650774831473192,1.2961745426066131,0.6004822406442404,False,False,True,False,False,False,False,False,3
-0.06235485132587851,0.07142946841980714,-0.7078680222045547,1.2623912878351398,0.1933405531340439,-0.5188479467279232,-0.5811244790432984,False,True,False,True,False,False,False,True,1
0.7454388062291397,-0.27557804377736395,-0.9978135756927862,-0.23767996938324698,0.03494363486595131,-0.7781368737757142,0.8958839205661251,False,False,True,False,True,False,True,False,0
0.22614288351519943,-0.17643304029245793,0.5244005801204293,-0.1439255158070978,0.23622296755518657,-0.7781368737757142,0.6004822406442404,False,True,False,False,False,True,False,True,0
0.3415419774516306,1.1620245067537736,0.016995861516024172,0.7623675354290108,0.22362625831897537,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,False,False,False,1
0.7454388062291397,0.41843698061697826,-0.5628952454604389,-0.8627096598909081,0.28553774413949773,-0.5188479467279232,0.009678880800470961,False,True,False,False,True,False,True,False,0
0.9185374471337865,-1.3166005803688772,-0.5628952454604389,-1.3314819277716539,0.5045060727774563,0.2590188344154495,0.6004822406442404,False,False,False,False,True,False,False,False,3
1.4378333698477268,0.9637344997839614,0.4519141917483715,0.7936190199543939,0.353077546852799,-0.25955901968013234,1.0435847605270674,False,True,False,True,False,False,False,True,0
0.16844333654698385,-0.9200205664292531,-1.2152727408089599,0.9498764425813091,2.4816533926822366,1.2961745426066131,-1.4673295188089526,False,True,False,False,False,False,False,False,0
0.3415419774516306,-0.027715535065098884,-1.3602455175530757,-1.1439730206193557,0.6419978140152398,1.0368856155588222,1.3389864404489522,False,False,False,True,False,False,False,False,3
-1.0432471497855436,-0.37472304726226996,0.5244005801204293,0.07483487587058357,-0.30436346924133734,-1.037425800823505,-1.3196286788480103,False,True,False,False,False,True,False,True,2
1.26473472894308,-1.5148905873386893,-1.2152727408089599,-1.425236381347803,0.6143922597316304,1.0368856155588222,1.19128560048801,False,False,False,False,False,True,True,False,3
-0.1777539452623097,0.8150169945566024,1.1042916870968924,0.3873497211244141,-0.41183752038432436,-0.25955901968013234,-0.5811244790432984,False,False,True,False,True,False,True,False,1
1.0339365410702177,-1.8618980995358605,-0.1279769152280916,-1.39398489682242,0.39274378019235284,1.8147523967021948,0.7481830806051828,False,False,False,False,False,False,True,False,3
-0.29315303919874086,-0.37472304726226996,-1.2877591291810178,-0.7689552063147589,0.31207123806257964,-0.0002700926323414335,1.0435847605270674,False,False,True,False,True,False,False,True,0
3.0534206849577634,0.9637344997839614,0.3069414150042557,0.918624958055926,0.25498402386443436,2.333330250797777,0.009678880800470961,False,False,False,False,False,True,False,False,3
-1.908740354308777,-1.019165569914159,-0.7078680222045547,0.6373615973274785,0.4637677790773718,1.0368856155588222,0.009678880800470961,False,False,True,True,False,False,False,False,1
-0.9278480558491123,-0.22600554203491094,0.5968869684924872,0.48110417470056327,-0.36707900033225543,-0.7781368737757142,-0.8765261589651832,False,False,True,False,False,True,False,True,2
1.0339365410702177,0.2697194753896192,1.1767780754689503,1.4186487104620549,0.6076918824783268,-1.037425800823505,-1.3196286788480103,False,False,False,False,True,False,False,True,3
-0.23545349223052528,1.4594595172084917,-0.5628952454604389,0.9498764425813091,0.23568693737492277,-0.5188479467279232,-0.5811244790432984,False,False,True,False,False,False,False,False,1
0.11074378957876826,1.9551845346330217,3.4963425033748026,0.887373473530543,-0.11702092123897279,0.5183077614632403,-0.13802195916047139,False,True,False,False,False,True,False,False,0
-0.5239512270716032,1.1620245067537736,0.23445502663219783,1.0436308961574583,0.009214186213265106,-0.7781368737757142,-0.5811244790432984,False,False,True,False,False,True,False,False,1
0.3992415244198462,-1.1678830751415181,-0.9253271873207283,-1.362733412297037,0.1434897463694659,0.7775966885110313,-0.13802195916047139,False,False,False,False,False,False,True,False,3
0.283842430483415,-0.17643304029245793,-1.3602455175530757,-0.23767996938324698,0.027707227432384077,-0.25955901968013234,0.7481830806051828,False,False,True,False,False,False,True,False,0
2.418725668307392,0.7654444928141494,-0.490408857088381,1.1373853497336075,0.5562329851729606,2.333330250797777,-0.28572279912141374,False,False,False,True,False,False,False,False,3
0.8031383531973553,0.9637344997839614,0.741859745236603,1.3873972259366718,-0.09638375929879865,-0.25955901968013234,-0.28572279912141374,False,False,True,False,False,True,False,False,1
0.6877392592609242,-0.424295549004723,-0.9978135756927862,-0.20642848485786394,0.17377545155439736,-0.0002700926323414335,0.3050805607223557,False,False,True,False,True,False,False,True,0
-0.35085258616695647,1.1620245067537736,1.1767780754689503,0.5123556592259464,0.07943413982788533,-0.7781368737757142,-1.0242269989261255,False,True,False,False,True,False,False,False,1
-0.23545349223052528,-0.22600554203491094,1.0318052987248345,1.3248942568859057,0.11293602609440256,-0.25955901968013234,-0.7288253190042409,False,True,False,False,True,False,False,True,1
-0.35085258616695647,0.8150169945566024,-0.055490526856033714,0.5436071437513293,0.19843283984655294,-1.037425800823505,-1.171927838887068,False,False,True,False,True,False,True,False,1
-1.389444431594837,0.7158719910716963,1.321750852213066,1.1061338652082244,-0.3083836955933188,-0.7781368737757142,-0.7288253190042409,False,False,True,False,False,True,False,True,2
-1.4471439785630527,-0.27557804377736395,-1.2877591291810178,-0.11267403128171477,-0.5474531559911846,-0.7781368737757142,-0.13802195916047139,False,False,True,False,False,True,False,True,2
0.7454388062291397,0.02185696667735413,0.3794278033763136,0.16858932944673274,-0.3823558604697886,-0.5188479467279232,-0.5811244790432984,False,True,False,True,False,False,False,True,1
0.16844333654698385,-0.22600554203491094,-1.070299964064844,-1.1752245051447385,0.34476907905870113,1.2961745426066131,0.6004822406442404,False,False,False,False,False,True,True,False,3
1.6686315577205892,0.07142946841980714,-0.9253271873207283,-0.05017106223094865,-3.5406456825869013,1.2961745426066131,2.2251914802146064,False,False,True,False,False,True,True,False,3
0.4569410713880618,1.0133070015264145,0.8868325219807187,0.16858932944673274,0.17431148173466116,-0.5188479467279232,-0.4334236390823561,False,True,False,False,False,True,False,True,1
0.5723401653244929,0.41843698061697826,-0.8528407989486704,-0.4564403610609284,0.05156057045414398,-0.5188479467279232,0.6004822406442404,False,True,False,True,False,False,False,True,0
4.149712077353859,1.8560395311481157,-1.070299964064844,1.1998883187843736,0.44286260204706274,0.5183077614632403,-0.13802195916047139,False,False,True,False,False,True,False,True,3
0.283842430483415,-0.12686053855000493,-1.4327319059251336,-1.1439730206193557,0.2791053819763292,1.0368856155588222,0.8958839205661251,False,False,False,False,False,False,False,False,3
0.3415419774516306,0.3688644788745252,-0.7078680222045547,1.0436308961574583,0.28446568377897014,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,False,False,False,1
0.6877392592609242,0.9141619980415084,0.16196863826013994,0.012331906819817457,-0.26228510009059036,-1.037425800823505,-0.5811244790432984,False,False,True,True,False,False,False,True,1
-1.5048435255312682,0.02185696667735413,-0.8528407989486704,1.1061338652082244,-0.5348564467549735,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,False,True,2
-1.677942166435915,1.2115970084962264,0.08948224988808205,0.324846752073648,-0.22958725909446884,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,True,False,2
-1.1586462437219747,1.4594595172084917,-0.7803544105766126,0.10608636039596663,-0.41719782218696533,-1.037425800823505,-0.4334236390823561,False,False,True,False,False,True,True,False,2
0.9185374471337865,-1.2670280786264243,-0.7078680222045547,-1.6439967730254845,0.4865490617386011,1.8147523967021948,0.6004822406442404,False,False,True,False,False,False,True,False,3
0.6877392592609242,0.46800948235943124,-0.27294969197220736,-0.5189433301116945,0.03467561977581941,-0.25955901968013234,1.0435847605270674,False,True,False,True,False,False,False,True,0
-1.5048435255312682,1.2115970084962264,0.08948224988808205,0.2623437830228819,-0.5375365976562955,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,False,True,2
0.11074378957876826,-0.325150545519817,0.5968869684924872,1.2623912878351398,-0.31803223883807613,-0.5188479467279232,-0.7288253190042409,False,False,True,True,False,False,False,False,1
0.22614288351519943,1.2611695102386795,1.0318052987248345,0.7936190199543939,0.08399039636013059,2.333330250797777,1.19128560048801,False,False,True,False,False,False,True,False,0
0.05304424261055267,0.02185696667735413,0.16196863826013994,0.8561219890051599,-0.3065075899623925,-0.5188479467279232,-0.7288253190042409,False,True,False,True,False,False,False,True,1
1.26473472894308,-0.622585555974535,-0.7803544105766126,-1.4877393503985692,0.3436970186981736,1.0368856155588222,1.0435847605270674,False,False,True,False,False,False,False,True,3
0.4569410713880618,0.5175819841018843,-0.7803544105766126,-0.7064522372639928,0.14241768600893834,-0.7781368737757142,1.0435847605270674,False,True,False,True,False,False,False,True,0
0.283842430483415,-1.8618980995358605,-1.142786352436902,-1.2689789587208877,0.36567425608900717,0.7775966885110313,0.45278140068329803,False,False,False,False,False,True,True,False,3
-1.4471439785630527,-0.22600554203491094,-0.1279769152280916,1.3248942568859057,-0.41183752038432436,-1.037425800823505,-0.7288253190042409,False,False,True,False,False,True,False,True,2
0.6300397122927086,0.3192919771320722,-0.9253271873207283,-1.0814700515685896,-0.11514481560804647,-0.7781368737757142,0.3050805607223557,False,False,True,True,False,False,False,True,0
0.3992415244198462,0.5175819841018843,-0.055490526856033714,-1.2377274741955047,0.14080959546814392,-0.5188479467279232,0.3050805607223557,False,False,True,False,True,False,True,False,0
-1.389444431594837,1.0628795032688674,1.394237240585124,1.0436308961574583,-0.5817590875280976,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,False,True,2
-1.3317448846266216,0.8150169945566024,-0.27294969197220736,0.6061101128020955,-0.2971270618077671,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,True,False,2
-1.677942166435915,0.3192919771320722,-0.5628952454604389,0.7623675354290108,-0.3416175667697041,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,False,True,2
-1.6202426194676993,0.12100197016226016,0.4519141917483715,0.5123556592259464,-0.27863402058865117,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,True,False,True,2
-0.1777539452623097,-0.12686053855000493,0.5244005801204293,-1.0814700515685896,0.096051075416078,-0.5188479467279232,-0.13802195916047139,False,True,False,False,False,False,False,False,0
0.22614288351519943,-0.622585555974535,-1.3602455175530757,-0.8939611444162912,-0.08914735186522837,-0.7781368737757142,0.009678880800470961,False,True,False,False,True,False,True,False,0
-1.3317448846266216,0.46800948235943124,-0.20046330360014947,0.19984081397211578,-0.6361661508249239,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,False,True,2
-1.2740453376584058,0.8150169945566024,0.5244005801204293,-0.0189195777055656,-0.35233817037498905,-1.037425800823505,-1.3196286788480103,False,True,False,False,False,True,True,False,2
-0.5239512270716032,-0.424295549004723,-1.3602455175530757,-0.3314344229593961,-0.07574659735862148,-0.0002700926323414335,0.45278140068329803,False,False,True,True,False,False,False,False,0
-0.69704986797625,-0.12686053855000493,-0.27294969197220736,-0.5814462991624606,3.4381992493638376,2.0740413237499857,-1.6150303587698949,True,False,False,False,False,True,True,False,3
0.7454388062291397,-1.3661730821113303,-1.070299964064844,-1.6439967730254845,0.3378006867152658,1.8147523967021948,0.6004822406442404,False,False,False,False,True,False,True,False,3
0.5146406183562774,0.12100197016226016,0.08948224988808205,-1.2377274741955047,-0.03581234892893271,-0.5188479467279232,0.7481830806051828,False,True,False,False,False,False,True,False,0
-1.5048435255312682,0.3192919771320722,1.1042916870968924,0.5748586282767124,-0.3938805093454692,1.0368856155588222,-0.4334236390823561,False,True,False,False,False,True,True,False,2
-0.004655304357662919,0.41843698061697826,0.4519141917483715,1.4186487104620549,0.18690819097087236,0.5183077614632403,-0.5811244790432984,False,False,True,True,False,False,True,False,3
-1.2163457906901902,1.1620245067537736,-0.7078680222045547,0.7623675354290108,-0.5565656690556782,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,False,True,2
-0.06235485132587851,-0.27557804377736395,-0.490408857088381,-1.0814700515685896,0.37907501059561405,-0.5188479467279232,0.45278140068329803,False,True,False,True,False,False,True,False,0
-0.46625168010338763,-0.9200205664292531,-0.8528407989486704,-1.0814700515685896,0.16171477249845298,-0.7781368737757142,0.7481830806051828,False,False,True,False,False,True,False,True,0
-0.46625168010338763,0.8150169945566024,0.9593189103527766,1.1998883187843736,-0.19072507102531067,-0.5188479467279232,-0.13802195916047139,False,False,True,False,False,True,False,True,1
0.22614288351519943,0.8150169945566024,1.2492644638410082,1.1686368342589906,-0.3434936724006274,-0.25955901968013234,-0.28572279912141374,False,True,False,False,False,False,False,False,1
2.822622497084901,0.7158719910716963,0.8143461336086609,1.3248942568859057,0.44661481330891534,2.5926191778455676,-1.3196286788480103,False,False,True,False,True,False,True,False,3
-0.1200543982940941,1.3107420119811326,0.3794278033763136,0.9811279271066922,-0.09209551785668225,-0.25955901968013234,-1.3196286788480103,False,True,False,False,False,False,False,True,1
-0.408552133135172,-0.37472304726226996,-0.6353816338324968,-0.11267403128171477,0.32895618874090415,-0.25955901968013234,-1.171927838887068,False,True,False,True,False,False,False,False,1
0.11074378957876826,1.9551845346330217,-0.8528407989486704,1.2936427723605226,0.2817855328776482,1.555463469654404,-0.13802195916047139,False,False,False,False,True,False,False,True,3
1.3801338228795113,-0.37472304726226996,-1.142786352436902,-1.1127215360939726,0.21665786597554001,1.0368856155588222,0.45278140068329803,False,False,False,False,False,True,True,False,3
0.22614288351519943,0.41843698061697826,0.3069414150042557,0.6686130818528616,0.14134562564840772,1.2961745426066131,-1.4673295188089526,False,False,True,False,True,False,False,True,1
-1.1586462437219747,0.6167269875867903,1.1767780754689503,0.19984081397211578,-0.24003984760962185,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,False,True,2
-1.3317448846266216,0.5671544858443373,2.4090466777939343,0.9498764425813091,-0.6034683098288023,1.0368856155588222,0.009678880800470961,False,True,False,False,False,True,False,True,2
0.3415419774516306,-0.7713030612018941,-1.2877591291810178,-1.4877393503985692,0.4779725788543744,1.0368856155588222,0.8958839205661251,False,False,True,False,False,False,False,False,3
0.16844333654698385,-1.0687380716566122,-1.3602455175530757,-1.5814938039747184,0.34476907905870113,1.8147523967021948,1.19128560048801,False,False,False,False,True,False,False,True,3
0.8031383531973553,-0.47386805074717603,-0.6353816338324968,-0.9564641134670573,0.22121412250778527,-0.0002700926323414335,0.7481830806051828,False,False,True,False,False,False,False,False,0
0.6300397122927086,-0.424295549004723,-1.142786352436902,-1.0814700515685896,0.19789680966628914,-0.5188479467279232,0.45278140068329803,False,True,False,True,False,False,False,True,0
-1.389444431594837,1.2115970084962264,1.1767780754689503,0.19984081397211578,-0.4536478744449364,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,False,True,2
0.9185374471337865,-1.8618980995358605,-1.070299964064844,-1.5502423194493353,0.3755908144238964,0.2590188344154495,0.6004822406442404,False,False,False,True,False,False,True,False,3
-0.35085258616695647,0.3192919771320722,0.5968869684924872,0.8561219890051599,0.122316554249028,-0.25955901968013234,-0.8765261589651832,False,True,False,False,True,False,False,False,1
1.3801338228795113,-1.1183105733990653,-1.3602455175530757,-1.2064759896701216,0.5398840646748968,1.2961745426066131,0.15737972076141332,False,False,False,True,False,False,False,True,3
0.5146406183562774,-0.9695930681717062,-0.7803544105766126,-1.3002304432462708,0.1199044184378379,1.8147523967021948,0.7481830806051828,False,False,False,True,False,False,False,True,3
1.0339365410702177,-1.9610431030207665,-0.20046330360014947,-1.0814700515685896,0.3699624975311236,1.555463469654404,0.45278140068329803,False,False,True,False,True,False,False,True,3
2.822622497084901,0.17057447190471317,3.5688288917468602,0.7623675354290108,-0.3290208575334929,1.555463469654404,-1.4673295188089526,False,True,False,False,True,False,True,False,1
0.283842430483415,0.07142946841980714,-1.070299964064844,-1.3002304432462708,0.24265532971835813,-0.5188479467279232,0.8958839205661251,False,False,True,False,False,False,False,False,0
-0.408552133135172,-1.5644630890811424,-1.2877591291810178,1.1061338652082244,1.4983060269874213,1.2961745426066131,-0.4334236390823561,True,False,False,False,False,False,True,False,1
-0.35085258616695647,0.41843698061697826,0.16196863826013994,-0.26893145390863005,0.3619220448271576,-0.7781368737757142,0.8958839205661251,False,True,False,False,False,True,False,False,0
-1.2163457906901902,1.0628795032688674,0.8868325219807187,0.4498526901751802,-0.35207015528485713,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-0.46625168010338763,1.1620245067537736,1.2492644638410082,1.4186487104620549,0.14080959546814392,-0.25955901968013234,-0.5811244790432984,False,True,False,True,False,False,False,True,1
0.05304424261055267,0.7158719910716963,-0.490408857088381,1.3561457414112887,-0.2976630919880339,-0.5188479467279232,-0.5811244790432984,False,False,True,True,False,False,False,False,1
0.05304424261055267,-2.4071956187028434,-0.6353816338324968,-1.2064759896701216,0.4492949642102343,0.7775966885110313,1.3389864404489522,False,False,False,False,True,False,True,False,3
-0.8701485088808968,1.4098870154660386,1.1767780754689503,0.04358339134520051,-0.1620474563811706,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
0.7454388062291397,-0.47386805074717603,-0.490408857088381,-0.3626859074847792,-0.07601461244875338,-0.0002700926323414335,0.009678880800470961,False,True,False,False,True,False,False,True,0
-0.29315303919874086,0.3192919771320722,-0.8528407989486704,-1.362733412297037,-0.14730662642390424,-0.0002700926323414335,0.15737972076141332,False,False,True,False,False,False,False,True,0
-1.3317448846266216,0.12100197016226016,-1.2877591291810178,1.1061338652082244,-0.21511444422733436,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,True,False,2
0.5723401653244929,-0.47386805074717603,-0.9253271873207283,-0.6439492682132267,0.06174514387916509,-0.25955901968013234,0.45278140068329803,False,True,False,True,False,False,False,False,0
0.8608379001655709,-0.7713030612018941,-0.490408857088381,-0.39393739201016226,0.21853397160646326,-0.7781368737757142,0.7481830806051828,False,False,True,False,False,True,False,False,0
1.0916360880384333,-0.7713030612018941,-0.9978135756927862,-1.2064759896701216,0.26088035584734215,1.0368856155588222,-0.13802195916047139,False,False,False,False,True,False,False,False,3
-0.004655304357662919,-0.9200205664292531,-1.142786352436902,-0.831458175365525,-0.14275036989165593,-0.5188479467279232,0.6004822406442404,False,False,True,False,True,False,False,True,0
-1.2163457906901902,1.0628795032688674,-0.6353816338324968,0.2623437830228819,-0.5278880544115381,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,False,True,2
0.8608379001655709,0.3688644788745252,-1.142786352436902,0.23109229849749885,4.756833492813957,0.5183077614632403,1.6343881203708368,True,False,False,False,False,True,True,False,1
1.2070351819748644,-1.7131805943085014,-0.490408857088381,1.0748823806828414,3.93027495484644,-0.25955901968013234,0.009678880800470961,False,True,False,True,False,False,False,False,1
0.3415419774516306,1.8064670294056626,2.4090466777939343,1.6686605866651194,0.17725964772611502,0.7775966885110313,-0.5811244790432984,False,False,True,False,True,False,False,True,0
-0.5239512270716032,0.41843698061697826,0.3069414150042557,-1.2377274741955047,-0.1247933588528038,-0.0002700926323414335,0.3050805607223557,False,False,True,False,False,False,True,False,0
-1.1586462437219747,1.1124520050113205,-0.6353816338324968,0.6373615973274785,-0.38315990574018427,-1.037425800823505,-0.4334236390823561,False,False,True,False,False,True,True,False,2
2.70722340314847,0.9637344997839614,2.9889377847703975,1.6374091021397363,0.05986903824823879,0.5183077614632403,0.009678880800470961,False,False,True,False,False,True,True,False,0
-1.5048435255312682,-0.37472304726226996,-1.070299964064844,1.4186487104620549,-0.30329140888080675,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,True,False,2
1.3224342759112957,-0.47386805074717603,-1.142786352436902,-1.3002304432462708,0.5066501934985114,1.0368856155588222,0.7481830806051828,False,False,True,False,True,False,False,True,3
-1.2163457906901902,-1.8123255977934074,-1.2152727408089599,-1.1439730206193557,-2.0191240159067525,-0.7781368737757142,1.6343881203708368,False,True,False,False,False,True,False,False,1
0.11074378957876826,0.3192919771320722,-0.9253271873207283,-0.39393739201016226,0.32386390202839516,-0.5188479467279232,0.7481830806051828,False,False,True,False,False,True,False,True,0
-1.2740453376584058,-0.325150545519817,-0.6353816338324968,1.3248942568859057,-0.543968959819467,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,True,False,2
0.05304424261055267,0.8645894962990553,-0.5628952454604389,0.13733784492134968,-0.0987958951099857,-0.7781368737757142,-0.7288253190042409,False,True,False,False,True,False,False,True,1
0.976236994102002,1.7568945276632097,2.4090466777939343,1.0436308961574583,-0.03983257528091721,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,False,False,False,1
-1.1009466967537591,-0.424295549004723,-0.490408857088381,1.1061338652082244,5.152959796029256,2.5926191778455676,3.9976015597459145,False,True,False,False,False,False,False,False,2
0.7454388062291397,-0.573013054232082,-0.34543608034426526,-1.1752245051447385,0.15635447069580902,0.2590188344154495,0.15737972076141332,False,False,False,True,False,False,True,False,3
0.22614288351519943,-0.0772880368075519,-0.1279769152280916,-1.0189670825178234,-0.08030285389086977,-0.7781368737757142,0.3050805607223557,False,True,False,True,False,False,False,True,0
0.8608379001655709,-1.3166005803688772,-0.8528407989486704,-1.4877393503985692,0.48896119754979117,1.8147523967021948,1.0435847605270674,False,False,True,False,False,False,False,True,3
-1.1586462437219747,-0.424295549004723,-1.2152727408089599,0.2623437830228819,-0.6144569285242191,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,False,True,2
0.16844333654698385,-0.12686053855000493,-1.142786352436902,-1.4564878658731861,0.11722426753651591,0.2590188344154495,0.3050805607223557,False,False,False,False,False,True,False,False,3
-1.5048435255312682,0.6167269875867903,-0.5628952454604389,0.9811279271066922,-0.5356604920253721,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-1.5625430724994838,1.2115970084962264,-0.7803544105766126,0.012331906819817457,-0.252636556845833,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-0.06235485132587851,-0.17643304029245793,-0.055490526856033714,0.918624958055926,0.29974254391650335,-0.7781368737757142,-0.8765261589651832,False,True,False,False,True,False,False,False,1
-1.5625430724994838,1.1620245067537736,1.2492644638410082,0.6373615973274785,-0.2550486926570231,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,False,True,2
-1.5625430724994838,1.0628795032688674,-0.7078680222045547,-0.05017106223094865,-0.4405151350284614,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,True,False,2
0.7454388062291397,-0.17643304029245793,-0.34543608034426526,-1.39398489682242,0.4401824511457438,0.5183077614632403,0.8958839205661251,False,False,False,False,True,False,False,True,3
-0.9855476028173279,0.6167269875867903,1.394237240585124,0.324846752073648,-0.37833563411780713,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,True,False,2
0.5723401653244929,0.07142946841980714,-0.6353816338324968,-0.26893145390863005,0.08854665289237887,-0.5188479467279232,0.7481830806051828,False,False,True,False,False,True,True,False,0
0.5723401653244929,-0.27557804377736395,0.08948224988808205,0.6998645663782447,-1.6187094712493402,2.5926191778455676,0.45278140068329803,False,True,False,False,True,False,False,False,1
